class_index,review_title,review_text
2,A WALTZ OF SCHMALTZ ~ AMORE' ABORE',"Under the Tuscan Sun, sounds like a dish at Macaroni Grill, and the movie itself plays like a pre-processed plate of bland Italiano. Implausable plot, rediculous faux feel good moments.Diane Lane is so better than this cheesy little movie ..its Money Pit meets The View. Lets invent a new genre of movies, lets call this Terra Cotta Trite.I wont divulge the plot, because you can't prove a negative. Lets just say that if you want to see Diane Lane at her best, Unfaithful is a better bet.If you enjoy film that insults your intellect while shooting pretty scenes country side, then by all means enjoy!"
2,IS OK...I GUESS,"THIS MOVIE WAS GIVEN TO ME BY A FRIEND, THOUGHT I WOULD ENJOY IT, AND IN A WAY I DID, I JUST THOUGHT I WOULD SEE IT NOT BUY IT.THE SCENERY WAS AMAZING, THE STORY WAS A BIT DOWN. SAW IT ONCE DONT CARE TO SEE IT AGAIN. MY OPINION OF COURSE."
4,Not Bad...for a chick flick,"Interesting!! This film takes place in Italy and surrounds itself with a character who recently gets divorced, and finds herself, at the urging of her friends (who happen to be gay) to get away from it all and take sometime to herself...little do they all know (including her) that she ends up going out there, and never coming back to the States to live. This is a story of a woman who is looking for more in life than just the normal basic stuff. She wants to live her life to the fullest and really enjoy what the world has to offer her. Good film, great message for all!!"
4,A light comedy,"Diana Lane is perfect in this role. She owns a cosmical beauty and it's extraordinary nice too.Since a winner executive but unhappy woman, decides to make a twist of fate in Toscana, she will experience a whole different conceptions about the love and the sense of the friendship. Her only truly fellows are two lesbians,the charming and always beloved Italia seduces her in many ways is obviously another incorporean actor in the screen.The homagge to La dolce vita is very smart clue in the sense you can be happy if you're really commited with will and constant desire.Share this one with your couple, fianceé or beloved girl or boy friend."
4,Excellent,"I loved this movie. If a relationship falling apart is unrealistic, you can count yourself lucky. I thought it was very realistic. Moving to Italy can only be done with a lot of money,but if I had the dough, I'd have gone right after I saw UTS. It made me feel good, and I recommend it, as I have to other people.Plus Diane Lane is hot."
4,A pleasant way to spend an evening,"Diane Ladd plays a woman who has just been unceremoniously dumped by her husband. In an attempt to cheer her up, her two friends offer her tickets to go to Tuscany. While she's there, she impulsively buys a villa and then wonders what she's gotten herself in for. She hires an eccentric group of Polish workers and sets about rebuilding the villa and her life. There are a few bumps along the way, but she finally succeeds. The scenery in this movie is breathtaking and it alone is worth the price of admission. There are times when the overacting is painful and there are several lapses in credibility but all in all it's a pleasant way to spend an evening."
3,So so tale under the Italian landscape,"I loved the Italian landscape, and I think it was best aspect of the film. As for the plotline and the film itself, I'd have to say I was disappointed. With all the rave reviews about the film, and it's long cinema run, I guess I was looking for something more. This is one of those movies that will probably take a second showing in order to grow on me.Otherwise, it is worth viewing if you enjoy the theme of a woman who escapes, or should I say, runs away to beautiful Italy to live a somewhat carefree life that still does not allow her to escape disappointment and a slight experience of heartache with an Italian hunk! The ending did not leave me with that warm feeling."
2,"Beautiful scenery, but thats about all","Very little plot, VERY predictable, just a movie to show off a pretty face.The only saving part of the movie were the carpenters that helped Ms. Lane restore the old Tuscan villa that she had purchased. They were also a bit predictable, but rather endearing."
1,Canon NB-5L Battery Pack,"The battery I got has a terrible quality. With a full charge over night (~8 hours), the battery only sustained my SD800 IS camera less than 12 hours normal usage, shot around 20 pictures. Versus to the original battery pack with the camera, the original battery can last over two days normal usage, shot around > 100 pictures. I believe the vendor selling degraded products."
1,"OMG, a complete waste of time","Having read the novella Rollerball prior to the first version being made, and having seen that one on the big screen, I awaited the remake. It came & went big screen in near record time. That should have been warning enough. Unfortunately I rented this piece of **** and even worse, I watched the whole thing. All the time thinking, it can't be this bad, it has got to get better. It is that bad, and it never got better. Other than the title, and some aspects of the game, nothing in common witht he original book. Very little in common with the first movie. James Caan vs. who ever he was. No contest Caan. Even Jean Reno is wasted in this mess. Poorly scripted, poorly acted, poorlly shot, poorly edited. And loud, I mean Loud, you know LOUD. I really wanted to give this zero stars, but that was not an option."
