class_index,review_title,review_text
3,Self-love,"This is not a review of the content, but a review of the physical book. I was so disappointed that the paper used was of such poor quality and the print itself was not clear, actually seems blurry. I'm sure I will enjoy the content, if I can force myself to read it."
4,Great diaper rash cream!,"I try to avoid chemicals in all aspects of my life and that of my family. The ingredient list is short on this and it is effective for clearing up diaper rash on my baby. It also scores low on the safe cosmetics database, which is a good thing."
4,A book like the content.........to tickle the tastbuds,"What could be better than a nice piece of Melton Mowbray Pork pie from that town of the same name in rural Leicestershire, England.The book has it all,the history, the Photographs and best of all the recpies and method of ""hand raising"" your own pork pies.Buy it and try it and you will be able to eat more than your words."
3,"Title says great for Homeowner, I disagree","Pictures are great and info is good too. My main complaint is the the book and index is arranged alphabetical by botanical name and not common name. There is no common name index or cross reference either. It does give common names on the individual pages, so you might find what you are looking for by browsing the 411 pages. I fail to see how this is homowner freindly unless you are a homeowner that happens to have have a degree in hortoculture."
3,"Good designs, but somewhat difficult to follow","While I enjoyed the designs in this book and got many ideas, I found the actual following of putting the quilts together difficult. It seemed that I was jumping back and forth between the actual pattern I was making and the basic instructions in the front of the book. I understand that making it to one's own desired size is difficult to cover but I ended up calculating all of my own setting and corner triangles."
5,Great Camera,"I bought this video camera 5 years ago. let me tell you, it is still working great. I have never had problems with it. I thoight I might need a new updated version, but I didnt. I went to my daughters play in school. I ended up sitting in the last row. I thought that the video would be bad.... that I was too far away. but The video came out fine...I was able to zoom into her little face. Poor thing.....she was in the back where they put the not so good performers.The camera has zoom, fade in and out, list messages to put on screen , if you lost the cassette adapter like i did you can hook it up to the AV cables in your tv."
3,Biblical roots,"Anyone studying the word of God should read this edition. It is not perfect, there are some mistakes, and some aurthor opinions, but at must read for understandig the roots of the christian faith."
1,Book didn't age well!,"Don't read this book expecting a typical Karen Robards book. This was one of her earliest books -- and it was written in a time when rapist heroes were accepted.The hero (and I use that term loosely) is so insanely jealous that he could have been a guest on the Sally Jesse Raphael Show. He rapes the heroine, yells at her, abuses her... The heroine is little better, for she is stubborn and childish in the most foot-stomping of ways.The saddest part of this book is that Cathy and Jon went through all this in their first book, Island Flame. You'd think he would've figured out by now that he could trust her -- after all, he married her at the end of the first book!Oh, before I forget, this book also has violence, a vomit scene, misunderstandings, and even a cat fight. There is plenty of adventure, but it's lost amid the name calling, rapes, humiliation, and foot-stomping.I gave this book an F at All About Romance."
1,dysfunctional and abusive isn't sexy,"This book really bothered me. I guess it was aiming for readers with different tastes than I have. I like characters who develop mutual respect and grow to love one another. This book was about a couple that became so abusive to each other that in real life, prison terms and restraining orders would have been issued. They are cruel and selfish for the whole book, making the ""happy ending"" absurd. I didn't find it romantic or sexy. This book really made me curse my inability to stop reading a book once I start it. It was so opposite of love that when I finished reading the book I tore it in half and threw it away in disgust."
2,Very frustrating storyline,"One thing I really hate is when an author repeatedly has the heroine taking all manner of abuse from the ""hero"". When Cathy says ""I hate you"" An hour later she's back in bed with him. Come on Ms. Robards give her a break!!"
3,shocking,"I liked the first of these two books but I have never seen a hero in a romantic novel that was so abusive. I at times couldnt put it down because I was so shocked at some of the things he did. It was pretty surprising to read a book that you think will be an adventure in romance and then see it is ""how to abuse a woman and have her still love you"". I thought the first one was better but this one was too far over the top. Karen Robards is a very good author I just wish her hero was more of a decent guy. I could meet this guy anywhere!"
1,Lord have mercy,"This is not, as others have stated, the best example of this author's work. Tediously one dimensional characters, an unsavory ""hero"", a brat of a heroine. Really immature, unlikable characters. This book could have been cut by half and still it would be a tedious slog. Read her more recent efforts for much better fiction."
2,disappointing,Not nearly enough photos of the Loop or so many of Chicago's architectural highlights. Way too much of this book involves rural images far from the downtown. Even the downtown photos were not that great. Above Chicago is a much better book -- I should have bought that one first.
1,Dull & Disjointed,"Let me start by saying that Ms. Evans is clearly a talented photographer. The photographs are well executed technically. It's unclear what she wants to communicate, however. The subject matter is pretty much all over the board, from Sammy Sosa to steel mills to suburbia. Is this a travelogue? Social commentary? Art? It's hard to say. Others have done each of these better than Ms. Evans in ""Revealing Chicago"". I think this book is mostly about ""elevation"", but that's not enough.Perhaps the worst thing that can be said about any artistic endeavor is that it's uninteresting. I personally find that's the case here. With several notable exceptions, the work simply doesn't capture the imagination on any level, positive or negative. I was born in Chicago, and have lived here most of my life; I don't find this to be a celebration of Chicago, nor does it make me rethink my experience of Chicago at all."
4,The Meaning of It All,"This collection of photos is not designed to celebrate the tall, pretty buildings of Chicago; this is not a glorification of the wonderful architecture. Conceived of on one of the most important cusps in Chicago history, a point in time when the life force of the town could either have remained stagnant (as it had for the last half of the 20th century), or taken a new direction and improved itself through knowledge of its own being, this collection serves to illuminate some very real issues in Chicagoland concerning the environment, industry, commerce, sociality, and recreation. It is a beautiful mending of form and function to fill even Louis Sullivan with envy. Perhaps one won't understand the beauty of ""steel mills [and] deserted beaches"" if one does not live in, love, and fully embrace the Chicagoland area. But, for those who do, this collection should prove to be a wonderfully insightful and uncouthly beautiful profile of this beloved Second City."
1,Cheap ..,"This is the worst made rack I've ever seen - If you could hang more than a pound on here I'd be surprised . I am forced to give it one star because it won't let me post a zero .Photo is totally misleading - Pegs are barely an inch long ... wood slats are are 1/8 inch thick (Yes, I measured ) You would be hard put to hang a mug on here and hope it didn't fall off .I am a carpenter , and from the picture , I thought it was worth the money instead of making it myself -WRONG !!!!!"
3,Price R,"Item was what I was looking for , but not built very sturdy , smaller than what I had anticipated. After hanging up one of the pegs broke off and of course ware the bracket was for hanging, a little wood glue fixed it but just not the quality I expected"
1,"Unfinished cheap, thin wood.",This thing is so cheap I doubt it would hold my keys. The wood is also unsealed and splintery. The picture is deceivingly good at making it look identical to another similar rack I have. This is not even half the quality of my other one. Do not buy.
1,Unbelievably flimsy...,"thereby proving once again that you get what you pay for. And hardwood? Hardly; more like balsa wood. This might be suitable for very light-weight decorative items, but is inadequate for anything else."
1,You can get the same product $12 cheaper - from Amazon!,"This product seems to have no advantage over the product which bears the same name, without the words ""for Skype"".Why would you buy this when the Quickcam 5000 (without the words ""for Skype"" attached to it) for $12 cheaper? From AMAZON!Check it out:Logitech QuickCam Pro 5000 WebCam"
4,Good book that is straight to the point and provides practical advice,This is a great book for any level.It provides great examples and plenty of opportunities for experiential learning. Very easy to follow
4,Reflect on what you stand for,"This book is a collection of 100 short articles. Each subject gets a brief paragraph, some book references and quotes. The subjects are not new - you would have found them mentioned in other motivational books as well.You would be aware of a third of the ideas mentioned. However, the author has an interesting way of bringing the subjects to life. There are many book references to further reading.This small book can trigger thoughts across multiple subject areas. It forces you to reflect on what you are doing with your life and what can get focus."
5,"Sterling Silver 6mm Round Cubic Zirconia Tennis Bracelet, 7.25""","Beautiful, clear, pristine clarity and color of the stones, sterling silver, and chain. Perfect length, size for a thin wrist. Wonderful detail and quality. Exactly as described with attention to craftsmanship from the manufacturer. Could not be more pleased with our purchase."
4,Excellent vocals,"This Cd is the best audio product of the play ""WEST SIDE STORY"" I have ever heard. Johnny Mathis in the sixties was my favorite until this one. One can never go wrong with Michael Ball as the vocalist."
1,"I never ate green eggs before, but I ate green ham.","I dont like Dr.Suess books because they bore the heack out of me. The illistrations were lame,but after a while of constantly staring at them in discust, they were just really funny. Because they werefunny,Igave them 2 stars."
4,Rene's Review,"I like the book Green Eggs and Ham because it is an easy book to read.Since I don't really like to read this is an easy book to read. And what I like the most of the book is that it makes over a hundred words that rhyme. This book was written by one of the most famous authors ,Dr.Seuss."
5,short,"eggs and ham are a delicacy to be savored. He tries every manner of presentation with this ""nouveau cuisine""--in a house, with a mouse, in a box, with a fox, with a goat, on a boat--to no avail. Then finally, finally the doubter caves under the tremendous pressure exerted by the tireless Sam-I-am. And guess what? Well, you probably know what happens, but even after reading Green Eggs and Ham the thousandth time, that green eggs and ham are ""so good, so good, you see"" is still a rush."
3,"delicious book, don't judge food by colour!","the green eggs and ham look yummy but judging by it's colour, that furball refuses to eat the dish ""sam I am"" keeps bombarding him with and they go so far until he actually tries it and it's good. I think the book is silly but it does teach not to judge food by how strange it may look cause of it's colour or form, cause you're missing out on the delicious taste, and this is a subject that young kids could relate to if they are being fussy with food. Also recommended if you're reading this to your young child is to cook eggs with them and put in green food colouring or any other colour to show that it tastes the same even if it appears different from usual"
4,Funny Book,"This is a great book for younger kids because it reads very easy, they like the idea of green food, and can start to rhyme with the words. The book has nice pictures and has been read many times at our house."
5,Fine album by underrated artist,"This is a superb album on several levels. Roden is a powerfully emotional singer who is not prone to self-indulgence. The songs are well chosen and concisely performed. There is no doubt that this is one of the ignored gems of what was the rock era. Sadly, Jess Roden has 2 even better albums that have never made it to CD: The Player Not the Game and Stonechaser. These are gorgeous albums. Please, Island Records, release these titles on CD!"
2,Big Disappointment,"I saw this DVD in a store, and bought it almost immediately. The minute I popped it in the player, I was disappointed.It's a very boring DVD. Now, I'm no yoga slouch, but some of the positions were a little difficult - but not so much difficult as tedious. The sound quality was awful - not just difficult to hear, but it fluctuated depending on where she was facing. And, to be honest, I can't even remember if there's music.I was hoping to unlock bedroomy fun, and was left boredly hitting the fast forward button. If you want to feel sexy, I suggest getting another, slightly more active DVD - like Carmen Elektra's strip tease aerobics. A totally different ball field, but guaranteed to put a little spice in your life."
5,Great Gift!,"I gave this to my friend as a gift for her Bachelorette party. It was a huge hit!She told me she and her new husband did the tape together on their honeymoon!!So - i got one for myself, and a bunch for people for Christmas already.Its definitely yoga with a twist. A sexy twist.My hips are looser and I definitely am feeling better in the bedroom.I've only done the tqape about 4 times, and am feeling results already.Highly recommend for you or a friend."
3,Another track list,"Just bought this today at Best Buy in Arlington, VA. The cover of the CD is identical to the picture for this amazon listing, however the track list is as follows. I have not listened to the CD itself as it is a gift.1. House of fun2. Don't look back3. Wings of a dove4. The young and the old5. My girl6. Stepping into line7. Baggy trousers8. The business9. Embarrassment10. One's second thoughtlessness11. Grey day12. Memories13. It must be love14. Deceives the eye15. Driving in my car16. Animal farm"
4,Great tape!,I love this tape! It keeps changing instructors so you never get bored and it goes quickly. I like this video because it combines toning with aerobics. You need a step and a pair of dumbbells.
1,Dissatisfied,"I am an avid amateur photographer that needed a compact camera for vacations. I have always used manual focus SLR's so I was totally unfamiliar with auto anything. In making a decision on my purchase, I tried to stick with brand names. I was familiar with Canon products in the SLR arena and was always quite pleased. However, not wanting to put my eggs in one basket, I chose Minolta. WHAT A MISTAKE. The camera worked well for the first 3 months, taking brilliant color photos. After that it was down hill quickly. The camera would auto-advance the film went it felt like it, Would double and even triple expose frames, overlap frames, etc. I changed batteries, film types, and film brands in hopes of fixing the situation but none worked. In speaking with Minolta service center representatives I learned that the cost of even estimating the repairs was (...)not very cost effective. Turns out this is just an expensive disposable camera. I think I'll stick to Canon from now on."
1,what a rip,great on delivery but bad product the snaps broke the first time I put the boots on.What a deal....not planning to continue use of this item.after seeing no response guess I'll have to share my disappointment with my friends....To no surprise;the bottom of the right foot is already falling off. Beware this one
3,A Decent Book for a Conservative,"Habermas does a decent job of providing some evidence for Christianity. On the positive side, this book often provides good aurguments either for Christianity or against it's opponents. The downside is Habermas is often inconsitent and after ""establishing the credibility of the NT"" he uses it as a source supporting his position quite often. Based on the title you would expect a much deeper look into non-canonical sources. The author is also guilty of both making assumptions and a priori conclusions, two problems he often points out (coreectly) in other. Since I consider myself a moderate, i feel that this book is a good addition to my library as it provides a good balance to book by liberal authors such as John Dominic Crossan who are guilty of the same problems as Habermas (primarily focusing on the conclusion rather than the facts). If you are looking for a more scholarly work I would suggest N.T. Wright."
5,"One of the very best on the topic, share with everyone!!",To put it succinctly: Anyone who reads this and still believes the illogic of the skeptics and naysayers isn't thinking at all! Difinitive and logical proof.
1,Same old tired arguments,"if one was to mount a court case arguing that mr habermas is simply writing dribble to the masses hoping that they do not have access to the overwhelming arguments that destroy his beliefs, then this book would need to be evidence #1. sober christians have long conceded that outside the bible there is no early, independent evidence to the existence of jesus. possessing an almost super-human ability to ignore the facts, mr habermas trots out josephus, suetonius, pliny, tacitus and co. when fellow ebay on-line reviewers such as 'A reader from PA, USA August 16, 1999' triumphantly claim 'Anyone who reads this and still believes the illogic of the skeptics and naysayers isn't thinking at all' only buttress sceptical contentions that the strongest argument that christianity is pure myth is surely the fact that the apologists continue to produce works of this calibre."
4,thug review,The book itself is awesome. I would recommend it to every person interested in undersatanding God's heart. Amazon met all my needs in a timely manner and has always been very profesional.
2,Sadly a Middling Review,"I read UK reviews of this series before I ordered. I like the heroine but it took me almost the whole book to get to that stage. I felt like I was reading the first in the series because she had no guts or courage, but this book is 3rd or 4th in the series. If I had read the first then I would have cast this aside knowing how objectionable all the charactgers, supposedly the heroine's friends, all were. Finally, Ellie gets some gumption and some guts and wins the day. She is appealing. I am hoping for better because I can see the possibilities. I enjoyed the style of writing and the final conclusion. This is definitely a British heroine (in her early 60s) with a village background. An American heroine would have been more brash and determined, and kicked the daughter up the butt by Chapter Two. Ellie will grow on you. I am willing to give this series one more try."
2,dissapointment,"I was seeking travel books on Africa and came accross Malaria Dreams which had high ratings and some praise. Double dissapointment with the book and with the rating system on Amazon. I would rather spend an afternoon getting a root canal then finish this book. If you consider car shopping and maintenance in Africa an adventure, this book's for you. My copy went to garbage as I couldn't maintain interest."
5,sheshe's review,"This is a story of faith, forgiveness, humbling oneself, and atonement of sins made right. I have had this movie in my library many years. When it became available on DVD I had to have it. I love to watch Frank Sinatra and Spencer Tracy work together. The musical score is haunting - but then that is what makes a movie - as far as I am concerned! The Devil may have come at 4 O'Clock - but he was too late, they were already saved!"
2,Frank Sinatra & Spencer Tracy TRY to make a film together!,"I both LIKE and HATE this film. I like the idea of redemption that is put forth as the premise of this film, BUT I hate the overacting involved by most of the actors involved. It could have been so much better. Still it was shot on location (mostly) in Hawaii before it became a tourist trap so the backdrops are beautiful. Too bad Old Blue Eyes overacts and stinks it all up."
