class_index,review_title,review_text
5,Great book about a great woman.,"From all the books I've picked out of a bookshelf either on random or after having had them recomender to me, this is one of the best. This book was so inspiring. It outlined in a simple way the life and trials of blessed Mary MacKillop, and this Norwegian fell in love at once. If you want to learn more about this wonderful Aussie rolemodel, this is a great book to start with."
2,Don't Bother!,"I bought this CD at a stoop sale for one dollar, and then sold it at a stoop sale for a dollar or two. I am very glad that I did not pay full price (or even half price) for it. I did not think it was a bad CD, but a bland CD. Every track on it I have heard performed better elsewhere. They are like Muzak versions of great Latin works."
4,Meco 9350W Electric GFrill,I prviously had two Char Broil Electric Grills and both Failed 1/2 year of service.This one has worked well after 1/2 year.
1,Stop Drey from producing songs!,"This album is different from the first in that it's mostly slow jams with one guy singing lead(in a really breathy voice) all the time. The lack of variety makes it boring after a while. The other members of Kai seem to get lost in the backround. You can't really pick out any one else's voice.I have to say I liked the first album much better. The mix of songs, fast and slow, kept my interest. Also, the arrangements on the first on allowed us to hear more of the individual voices.I'm disappointed that the new album focuses on one singer, because everyone who has the first CD knows that the other guys have great voices, even better than the one overused voice on 'The Promise.'Go back and listen to the first CD...you'll hear the difference."
5,Absolutely Gorgeous Collection,"This is one of the best CD's I've ever purchased. Wonderful variety of music, beautiful Spanish songs and so many great old standards done only the way Vikki could do them. I strongly recommend it."
3,Pretty good book,I bought this to see if AODA was right for me as It is a sister organization to OBDD. This book is used as their introduction lessons. There is lots of good information in the book and it is designed to carry you through the first year of training. It gives you a list of other reading material that you should read along with meditations and rutual. If you are interested in AODA this will be your first year of lessons.
5,This product works,I have been suffering from IBS for over 10 years now. This product has reduced my symtoms 95 %. I can live a very normal life. My discomforts have gone. I initially took two capsules in night with water for one month and started taking 1 after that
3,"OK, but...",This was edited and compiled by Tomkins early in his career. It is not his work and the chapters are interesting mostly from a historical point or view.
2,Hyenas Laughed at Me for Buying this Book,"I'm a big fan of the Traveler's Tales Series, having read The Best Travelers' Tales, Spain, Greece, Australia, etc. After reading the VERY FUNNY ""Snake Charmer of Guanacaste"", a short story that is also in the Best Travelers' Tales, I was expecting more of the same humorous situations in travel. This book, however, sorely underdelivers. It is hard for me to recall a single other funny story in this book, with the possible exception of the Monster Dildo. Which isn't even as funny as it sounds. Now I'm not one for forced humor, but there are obviously funnier stories about traveling than those listed here (I know I have several of my own).The biggest disappointment, however, is this book's contrast with the vastly superior Best of and individual country books. I feel shortchanged and as if the hyenas are laughing at ME."
5,Best ska CD I have,"YOU MUST LISTEN TO IT, this is the best CD from one of the best ska bands. An important CD for every rude boys in the whole world."
3,Okay,"They are okay pair of scissors. They were very sharp when new, but after a while they started losing their shapeliness."
3,"Too much theory, not enough instructions","The book is 600 pages and only 40 of them involve RAC administration. The rest are mostly explanations of the theory and the workings of Oracle RAC. Most of the information in this book can be obtained either through the metalink or other websites.The book is good if you would like to expand your knowledge of RAC. But its lack of details on ""how to"" install, troubleshoot, configure, and manage RAC makes this book less than ideal for Oracle DBAs.Finally, although the author(s) are obviously good writers, their writing style is more suited for a novel. Their smooth but wordy and banal prose makes it exceedingly easy to miss important points regarding Oracle RAC."
1,content is just so-so,"This isn't a great book the facts are very misleading and inaccurate, for example the book implies having 99.999% uptime is unachievable. I have implemented many systems which have uptimes approaching 100%."
5,Good Reference Book,"It is a good reference book on database clusters. While covering Oracle Real Application Cluster in detail, it puts the failover clusters in perspective. Authors have good understanding of the product. Backup/Recovery, Tuning and Cache fusion is well covered.This book discusses installation details for various platforms and makes suitable references to metalink notes and other books. Topics like split brain, quorum drive are explained well. Coverage on IBM-AIX, Linux and Polyserve is pretty good. It is a well researched book.Some screen shots are not very clear, book production quality needs imporovement, neverthless it is an excellent technical book.I strongly recommed this book for the DBAs interested in understanding and implemnting Oracle RAC Solution."
5,perfect,product shipped before date and arrived perfect. install was easy and the product works great. I recommend both this product and company.
2,A waste of money,"If you want to waste your money, read all those 5-star reviews and buy the book (as I did). If you want to learn how to write comedy, buyThe Comic Toolbox: How to Be Funny Even If You're NotandThe New Comedy Writing Step by Step. They are the best. ""What Are You Laughing At?"" is not about comedy writing at all. It's mostly boring fluff about writing in general. Since the book is not about comedy writing, it can't teach you the craft. Why to bother?"
5,Over 70 excerpts from top screenwriters,"Produce winning comedic screenplays using fiction and nonfiction alike with Brad Schreiber's What Are You Laughing At?: How To Write Funny Screenplays, Stories, & More. Included are over 70 excerpts from top screenwriters and pairing them with writing exercises and details on the differences between writing comedy for TV versus stage. There are eleven modes of comedic dialogue, 13 common problems screenwriters encounter and valuable insights into the rhythm and sound of words in What Are You Laughing At? Brad is himself a L.A. screenwriter, so his tips come from an insider's hand."
2,Plastic is Not Durable Enough for Six Year Olds,"For the first few weeks these scissors were comfortable and cut accurately. Until last week I would have rated them a 4 or 5. Then my kids got ahold of them. They tried to cut through some thick puffy stickers. Granted, an adult probably wouldn't have tried this, but they did reveal a design flaw. The blades are attached with a metal screw screwed into plastic. When enough force is applied (say, by a six year old), the plastic breaks. I repaired them with Gorilla glue and they were OK for a few days until I tried to cut some flower stems for Mother's Day. That was too much for them."
1,Review on Left handed scissors- Very disappointed,It did not work for my 11 year old son. It was the same as right handed scissors. He could not see where he was cutting and became very frustrated. Glad it worked for others. Not for us.
4,Enjoyable Read,I enjoyed the story. It was a liitle bit different. You never know where love will rear its beautiful head and confuse the story line.
4,Too have and never not,Oooo Wee now this Dereon boot to have and never not is the boot. Grab a pair of Dereon skinny jeans and say no more. Don't forget your dereon puffer.
1,Almost never played with.,"I guess these work ok but they do not stay on your ear very well at all which is very frustrating to a kid. My kids played with them very little because of this, would not recommend this to anyone."
3,Nice collection of songs.,"Night Ranger is a good band that's released some listenable material. I've never considered myself to be much of a fan, but I still bought this collection of hits. They play a nice blend of pop rock. They do a cool job of using guitars alongside keyboards also. They do well in the backing vocal department too. The songs that I like the most are ""Sing Me Away,"" ""When You Close Your Eyes,"" and ""Don't Tell Me You Love Me."" Those three tunes are very melodic, energetic, and have really good choruses. Night Ranger has good songwriting skills and musicianship. There are some nice guitar licks and solos on here. The rest of the material on this album is not bad either. Worth a listen."
5,Great Value,Load Software. Plug in. Scan. Output very good. It doesn't get much easier. Great value for the dollar!
4,"Big bang, little bucks","I bought this in May when we upgraded our computer and have been very pleased. The quality of the scans for both text and pictures is quite good and the software makes working with the scanned images very easy. You do sacrifice some speed at this price and a few little quirks (have to jump in and out of some programs to use others) with some of the software may cost you some time, but the other features and the quality of the scans more than make up for those factors. I haven't tried the negative scan yet but will be working on trying that in the near future. You could do a lot worse for your money- this one is a keeper."
