class_index,review_title,review_text
1,No Andrew Davies Script here,"""He loves me. He loves me. He really loves me,"" is just one example of this melodrama's inferior dialogue. This may be A&E, but it's no Andrew Davies production. Regardless of the presence of some very good names in the cast, the acting is incredibly superficial. ""Catherine the Great"" is merely a spectacle to dazzle its viewers with Zeta-Jones' beauty and a series of ornate sets and costumes. There is no time or depth committed to relationships between characters or important events. Battle scenes show comical swordfighting choreography . This film is an insult to fans of historical period dramas. I'm about ready to sell this one back. Not recommended."
1,Waste of money and time,"This is the worst movie I have seen!!!! If you don't know history, you should not make historical movies!!! The only person who can watch this movie is somebody who doesn't know anything about Russia and doesn't care about actors. This movie is ridicioulos."
1,shara plain & tall trilogy vhs,did not order this.ordered 3 books and got them thats alright.did not recieve this and called and emailed you.you said contact sellers.they did not get back to after 3 emails .i paid credit card as not to efect my credit.paid for something i did not recieve and could not get answer !!!!!!!very un satisfied !RAY
2,Too slow and too much noise,"Le principal problème de cet enregistrement est qu'il juxtapose du très bruyant et de l'inaudible avec une prédilection pour le très bruyant. Les chanteurs sont souvent noyés mais ce n'est finalement pas très grave : trop occupés à sauver leur chant, ils le dénaturent souvent. La jeune Agnes Baltsa évite les gros écueils d'Eboli mais malgré la beauté de son chant, elle est bien désincarnée. Mirella Freni chante cependant un très beau ""Tu che le vanità"" et José Van Dam est un très bon moine. À ceci s'ajoute un irrespect des tempi préconisés par Verdi et donc un ralentissement exagéré : le trio des jardins de la reine fait un quart d'heure, l'air d'Élisabeth douze minutes, soit des durées supérieures de 15% à un enregistrement normal. Et puis, c'est encore une version en quatre actes, avec mme quelques coupures. Bref, une version à acheter d'occasion, pour les complétistes."
5,Fabulous recording,"This recording is in my view the best Don Carlo you can find. Main reason for that is the excellence of all the singers and Karajan's apprehension and comprehesion of the drama. Out of all the existing recordings, this is the only one, where all the performers are at their absolute top in their careers in one of their best roles. Don't hesitate to make this choice, even if it's one of the cheapest one!!!"
3,stay away from the old house,"Burke continues to brood about the death of Bill Malloy, challenging Carolyn Stoddard to ask her uncle Roger what really happened in the automobile accident ten years ago. And David Collins volunteers to Victoria Winters that his parents used to fight about Burke.But the highlight of this tape is when David takes Vickie on her first visit to the old house. There are lots of rare spooky exterior shots including the actors, then our first visit inside, and then a shimmering white figure steps out of the portrait of Josette Collins..."
3,OKOKOKOK,"Amy Adams was good, a Oscar contender I do not think so, I actually thought the whole story line was strange. Benjamin McKenzie in a change of pace role from the OC, in which he made famous, as the inept of husband of Ashley (Amy Adams). Not sure how but it did get a best drama award at Sundance. I just felt the viewer deserved more a more closer look into the lives that surround the people living in a small town of North Carolina."
1,"where's the raid? - enjoy the preview, skip the movie","you'll want it to ward off this movie.watch the preview - it's decent, but the movie is a stinker.it tried to give depth and show the human flaws of the characters, but it doesn't pull it off. the character development crossed just into the line of stereotype and cliche instead, and as a result i felt no connection or empathy to any of the characters. the acting is decent, possibly good, but there isn't any substantive plot to accompany the acting.this felt more like something a film student would bring in as a backdrop on which to overlay an actual movie and plot."
2,Simple...but what was the point?,"Coming from a small country town myself, I really don't get the point of the film. A week in the life of...? I agree that McAdams stole every scene she was in, but really there was nothing else going on-so how hard was that? Sure the director and cinemetographer captured the stillness of a country town. Bravo. But call me picky, I do like my films to have a point. A plot. A theme-something. I come away from this with more questions than answers. The main one (because there's plenty of them.) What was the deal between George and Johnny? Overall, the movie was a little too slow for my taste and I would have preferred our main characters to have some kind of character arch or growth after this experience-especially since this was aiming to be a character movie."
3,A mediocre movie about the importance of family,"I wish I could say that ""Junebug"" is worth watching just for Amy Adams' wonderful,Oscar-nominated performance as Ashley. This movie says a lot about the members of George's family (including George) in the silences between words. However, I don't feel it shows us enough about the characters' relationships or personalities. For example, there should be a little more about the relationship between George and his brother Johnny. Johnny's hatred for George doesn't completely feel justified. There should also be more insight into George b/c we don't know a whole lot about who he is. And what draws Madeline to George aside from sexual chemistry? She's a strong, independent entrepenuer. Overall, we learn that family is important. What a revelation. This movie is not very memorable or different. GRADE: C+"
1,Perverted,"I know filmmakers have lowered their standards, but Junebug was perverted and insulting. Several scenes prominently feature odd uses of sex. Early on, a husband fingers his wife while he's driving. Ab artist in the film paints pictures of giant penises and castrated men with blood pouring out. On top of that, the movie makes all southerners out to be dumb, religious hicks. I'm not a southerner and don't care much for the south, but even I thought it went too far. I only wish I could get that 1.5 hours I spent watching Junebug back."
4,Culture clash,"Interesting small film that spotlights what happens when big city meets country, sophisticated meets bumpkin etc. The married couple don't really appear to go together, but that doesn't wreck the film. Some nice touches, such as the relationship between the sister and the British art dealer wife, make this worth watching."
4,Great sequel,"I love historical fiction, great characters, suspence, some spiritual reminders and new ways of thinking of things. This was a great book like all of Phillips books and I read it all the day it arrived."
3,Not enough detail but nice to see the spirit of forgiveness,"I had hoped this video would offer the viewer more detail about the battle of the Huertgen Forest. The veterns from both side don't really go into too much detail and that is not something to fault them for, war is hell afterall. I wish the producers of this documentary would have had more history of this battle, 60,000 casualties is no small number. A six month campaign would have enough information to put into a documentary on this battle and the verterns who made it through it. It is nice to see that both German and American soldiers can come together in the spirit of brotherhood and forgiveness, that is one great thing about the video. I would not find this video very useful in its entirity for a history classroom because of the lack of detail and explaination. Clips from it could open up some great discussion."
5,great information.,"I've owned this book for several years, lost it, missed it and found it again on Amazon. This book lays out essential steps on how to attain what you need in life and eliminate what you don't. It doesn't just work, it is. It's an essential piece of work to anyone needing to change their life."
5,Wisdom and Truth,"I can not put into words how great this book is. For all those who want to dig deeper spiritually but without all the complexities. Raymond Holliwell uses simplicity that you can understand and apply to your daily life. VERY well written!! Must read! This is not just another ""law of attraction, self help"" book. It is MUCH deeper than that."
2,Save your money,"I was disappointed in this book. Nowhere does it tell how to actually do this Rapid Eye Technology. It just tells you to buy her videos or to see a ""technician."" I'm giving it two stars instead of just one because the author sounds like a genuinely good person. She describes how she fasted and prayed and asked God to give her a technique that would help people. She also includes several chapters on what she calls life skills. But overall, when I buy a book, I expect to learn something I can actually apply, not just a sales pitch."
