class_index,review_title,review_text
4,good book,"I haven't quite finished this book yet, but I am half way through it. It has explained a lot of things that I have been trying to deal with my 10 yr old. I am a single mother and his dad is in another state, so it is up to me to do good for him and learn how he learns. I recommend this book to any single mother of boys."
5,Excellent tool!,I have several of these and use and abuse them every day.I have never had another of this style cordless impact but know I would not find a better tool!
1,Very Lengthy and Repetative,The book has been prescribed in our college for advanced comp arch. I found that advanced comp arch was the most difficult subject because of this book. Buy this book only if you are forced by the university.
3,Taking a step away from their roots,"I think that this CD is definately worth buying, even though their best songs were written on or before so much for the afterglow. So much for the afterglow did seem to mark their departure from their earlier heavy sounding and feeling music. Some of their new stuff seems a bit too produced and orchestrated. They've lost some of that edge. My recomendation would still be to buy *every* cd they've made and judge for yourself. I doubt you will go wrong. If you really want everclear, then see them in concert. They're awesome."
5,Gift for my sister inspired her profitable business,"I bought this book as a gift for my sister because she is a natural at organizing. Every time she comes to my house, she's trying to organize me! Anyway, I bought this book for her, and she gobbled it up and read it in a day, and said ""I LOVE MY BOOK! IT HAS A CD OF FORMS AND EVERYTHING! IT HAS ALL THE INFORMATION I NEED TO GET STARTED."" Before I knew it, she had her own business cards and brochures printed up - very professional looking (imagine my surprise when I learned she got them from this book, and just used her computer to make some small changes for her own business!) and now - 3 months later, she has just quit her full time job to be a full-time professional organizer because she has too many projects to limit them to just the weekends and evenings. She is so happy. Thank you to the author for writing such a great and inspiring book. For my sister, it clearly made a huge difference!"
4,Pasion De Gavilanes,Watched it on TV and loved it! Bought the DVD set and still love the story! I can't believe it's been remade for TV again. Now it's called Fuego en la Sangre and still love watching it again!!!
1,Pasion de Gavilanes,"This ""novela"" version is woefully edited. Content continuity is absent, and one has no idea what the novela is supposed to be all about. It apparently jumps from chapter to chapter with portions missing. I do not recommend this novela version to anyone--mine wound up in the trash can."
4,Great video!,"This video is very basic and good for beginners. Some of the moves were a little difficult to pick up on. The band is nice, but not the best quality."
1,Uggh!!,Way too complicated for a DVD instructional!! I do enjoy the stretch workout and use it regularly. The rest of it is overkill : ((
5,Recommeded in Prevention Magazine and no wonder!,"I ordered this based on an advertisement in Prevention magazine AND the five star rating on Amazon. I am glad I did. My husband and I only lasted 18 minutes but what a wonderful 18 minutes it was. The time flew by and we kept up pretty well for the first time. We will feel it tomorrow I am sure. Erin is motivating, cues well, demonstrates and starts off at a slower pace to get the positioning and technique then speeds it up. It is all so do-able. As soon as we reached our maximum (we are older adults) my husband announced ""She is a keeper!"". There are a lot of exercise DVD's we have really enjoyed but this will go to the top of our collection."
1,What a waste of time and money!,"I was really looking forward to reading this book as it received such glowing reviews. Now I am mystified. There's no substance, its psycho mumble. I quit half way through and tossed it out afterward."
4,Three Geeks In A Garage,"What were these guys smoking when they made this cd? Whatever it was, they've turned out a most unusual debut instrumental powerhouse of a cd! This album has intensity and structure that few bands can claim. How to describe the music, you ask? I'm not sure. It is rock and it is more. It has enormous intensity and rhythm without losing its way. It's cerebral and visceral at the same time. It gets as far out as many experimental jazz recordings do, but, it is not jazz. The closest comparison I can make is to The Dirty Three, and, that is a compliment coming from me. Both bands have a sound that is not like others. They both sound like random jamming, but, there is so much more. I look forward to hearing more things from the lads, and, maybe, just maybe, some vocals thrown into the stew just to see what they could come up with. Just a suggestion, lads. Don't want to interfere with your creative process, now."
